learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
396.0,3.905395961,9.135848068305476E-7,396.0,67.17171717171718,0.09315323707498178,396.0,904920.0,100.0,394.41999999999996,1.9212884986252057,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,3.933014167,9.20050324170341E-7,400.0,66.75,0.0526038926880698,400.0,904920.0,100.0,398.3499999999999,1.9257098914059156,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
404.0,3.960397032,9.264607473698319E-7,404.0,66.58415841584159,0.03665689149561961,404.0,904920.0,100.0,402.7900000000001,1.970196882947428,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
408.0,3.987808096,9.328777720525425E-7,408.0,66.91176470588235,0.06531678641405497,408.0,904920.0,100.0,406.62,1.952298826273966,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
412.0,4.014799465,9.391965446873131E-7,412.0,67.23300970873787,0.09340422474492703,412.0,904920.0,100.0,410.19000000000017,1.9278236538656846,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
416.0,4.042690416,9.457259125728965E-7,416.0,67.3076923076923,0.09888402316708432,416.0,904920.0,100.0,414.14000000000004,1.8925168960990029,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,4.071747964,9.525283848423074E-7,420.0,67.38095238095238,0.10416666666665661,420.0,904920.0,100.0,418.31,1.8834041284629037,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
424.0,4.099966345,9.591344052209081E-7,424.0,67.21698113207547,0.0881535227503568,424.0,904920.0,100.0,422.39999999999986,1.868289338005506,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
428.0,4.127635464,9.65611841469711E-7,428.0,66.82242990654206,0.052624654650707925,428.0,904920.0,100.0,426.40999999999997,1.8841226557255186,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
431.0,4.157217555,9.725371110657103E-7,431.0,66.5893271461717,0.03221441917400708,431.0,904920.0,100.0,429.84,1.880184817908853,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
